

================================================================================
********************************************************************************
The local date and time is: Fri Apr 12 11:51:34 2019
********************************************************************************
================================================================================
Below is spreadsheet-like data. Copy and paste on excel or google spreadsheet.

Minimum Conflict Algorithm Detail
Trials	Time	Iteration	Max steps	TOTAL STEPS	Suucess/Fail
11	0	1	8	1000000	SUCCESS
12	0	1	8	1000000	SUCCESS
13	0	1	8	1000000	SUCCESS
14	0	1	8	1000000	SUCCESS
15	0	1	8	1000000	SUCCESS
16	0	1	8	1000000	SUCCESS
17	0	1	8	1000000	SUCCESS
18	0	1	8	1000000	SUCCESS
19	0	1	8	1000000	SUCCESS
20	0	1	8	1000000	SUCCESS
21	0	1	8	1000000	SUCCESS
22	0	1	8	1000000	SUCCESS
23	0	1	8	1000000	SUCCESS
24	0	1	8	1000000	SUCCESS
25	0	1	8	1000000	SUCCESS
26	0	1	8	1000000	SUCCESS
27	0	1	8	1000000	SUCCESS
28	0	1	8	1000000	SUCCESS
29	0	1	8	1000000	SUCCESS
30	0	1	8	1000000	SUCCESS
31	0	1	8	1000000	SUCCESS
32	0	1	8	1000000	SUCCESS
33	0	1	8	1000000	SUCCESS
34	0	1	8	1000000	SUCCESS
35	0	1	8	1000000	SUCCESS
36	0	1	8	1000000	SUCCESS
37	0	1	8	1000000	SUCCESS
38	0	1	8	1000000	SUCCESS
39	0	1	8	1000000	SUCCESS
40	0	1	8	1000000	SUCCESS
41	0	1	8	1000000	SUCCESS
42	0	1	8	1000000	SUCCESS
43	0	1	8	1000000	SUCCESS
44	0	1	8	1000000	SUCCESS
45	0	1	8	1000000	SUCCESS
46	0	1	8	1000000	SUCCESS
47	0	1	8	1000000	SUCCESS
48	0	1	8	1000000	SUCCESS
49	0	1	8	1000000	SUCCESS
50	0	1	8	1000000	SUCCESS
1	0	1	16	1000000	SUCCESS
2	0	1	16	1000000	SUCCESS
3	0	1	16	1000000	SUCCESS
4	0	1	16	1000000	SUCCESS
5	0	1	16	1000000	SUCCESS
6	0	1	16	1000000	SUCCESS
7	0	1	16	1000000	SUCCESS
8	0	1	16	1000000	SUCCESS
9	0	1	16	1000000	SUCCESS
10	0	1	16	1000000	SUCCESS
11	0	1	16	1000000	SUCCESS
12	0	1	16	1000000	SUCCESS
13	0	1	16	1000000	SUCCESS
14	0	1	16	1000000	SUCCESS
15	0	1	16	1000000	SUCCESS
16	0	1	16	1000000	SUCCESS
17	0	1	16	1000000	SUCCESS
18	0	1	16	1000000	SUCCESS
19	0	1	16	1000000	SUCCESS
20	0	1	16	1000000	SUCCESS
21	0	1	16	1000000	SUCCESS
22	0	1	16	1000000	SUCCESS
23	0	1	16	1000000	SUCCESS
24	0	1	16	1000000	SUCCESS
25	0	1	16	1000000	SUCCESS
26	0	1	16	1000000	SUCCESS
27	0	1	16	1000000	SUCCESS
28	0	1	16	1000000	SUCCESS
29	0	1	16	1000000	SUCCESS
30	0	1	16	1000000	SUCCESS
31	0	1	16	1000000	SUCCESS
32	0	1	16	1000000	SUCCESS
33	0	1	16	1000000	SUCCESS
34	0	1	16	1000000	SUCCESS
35	0	1	16	1000000	SUCCESS
36	0	1	16	1000000	SUCCESS
37	0	1	16	1000000	SUCCESS
38	0	1	16	1000000	SUCCESS
39	0	1	16	1000000	SUCCESS
40	0	1	16	1000000	SUCCESS
41	0	1	16	1000000	SUCCESS
42	0	1	16	1000000	SUCCESS
43	0	1	16	1000000	SUCCESS
44	0	1	16	1000000	SUCCESS
45	0	1	16	1000000	SUCCESS
46	0	1	16	1000000	SUCCESS
47	0	1	16	1000000	SUCCESS
48	0	1	16	1000000	SUCCESS
49	0	1	16	1000000	SUCCESS
50	0	1	16	1000000	SUCCESS
1	0	1	32	1000000	SUCCESS
2	0	1	32	1000000	SUCCESS
3	0	1	32	1000000	SUCCESS
4	0	1	32	1000000	SUCCESS
5	0	1	32	1000000	SUCCESS
6	0	1	32	1000000	SUCCESS
7	0	1	32	1000000	SUCCESS
8	0	1	32	1000000	SUCCESS
9	0	1	32	1000000	SUCCESS
10	0	1	32	1000000	SUCCESS
11	0	1	32	1000000	SUCCESS
12	0	1	32	1000000	SUCCESS
13	0	1	32	1000000	SUCCESS
14	0	1	32	1000000	SUCCESS
15	0	1	32	1000000	SUCCESS
16	0	1	32	1000000	SUCCESS
17	0	1	32	1000000	SUCCESS
18	0	1	32	1000000	SUCCESS
19	0	1	32	1000000	SUCCESS
20	0	1	32	1000000	SUCCESS
21	0	1	32	1000000	SUCCESS
22	0	1	32	1000000	SUCCESS
23	0	1	32	1000000	SUCCESS
24	0	1	32	1000000	SUCCESS
25	0	1	32	1000000	SUCCESS
26	0	1	32	1000000	SUCCESS
27	0	1	32	1000000	SUCCESS
28	0	1	32	1000000	SUCCESS
29	0	1	32	1000000	SUCCESS
30	0	1	32	1000000	SUCCESS
31	0	1	32	1000000	SUCCESS
32	0	1	32	1000000	SUCCESS
33	0	1	32	1000000	SUCCESS
34	0	1	32	1000000	SUCCESS
35	0	1	32	1000000	SUCCESS
36	0	1	32	1000000	SUCCESS
37	0	1	32	1000000	SUCCESS
38	0	1	32	1000000	SUCCESS
39	0	1	32	1000000	SUCCESS
40	0	1	32	1000000	SUCCESS
41	0	1	32	1000000	SUCCESS
42	0	1	32	1000000	SUCCESS
43	0	1	32	1000000	SUCCESS
44	0	1	32	1000000	SUCCESS
45	0	1	32	1000000	SUCCESS
46	0	1	32	1000000	SUCCESS
47	0	1	32	1000000	SUCCESS
48	0	1	32	1000000	SUCCESS
49	0	1	32	1000000	SUCCESS
50	0	1	32	1000000	SUCCESS
1	0	1	64	1000000	SUCCESS
2	0	1	64	1000000	SUCCESS
3	0	1	64	1000000	SUCCESS
4	0	1	64	1000000	SUCCESS
5	0	1	64	1000000	SUCCESS
6	0	1	64	1000000	SUCCESS
7	0	1	64	1000000	SUCCESS
8	0	1	64	1000000	SUCCESS
9	0	1	64	1000000	SUCCESS
10	0	1	64	1000000	SUCCESS
11	0	1	64	1000000	SUCCESS
12	0	1	64	1000000	SUCCESS
13	0	1	64	1000000	SUCCESS
14	0	1	64	1000000	SUCCESS
15	0	1	64	1000000	SUCCESS
16	0	1	64	1000000	SUCCESS
17	0	1	64	1000000	SUCCESS
18	0	1	64	1000000	SUCCESS
19	0	1	64	1000000	SUCCESS
20	0	1	64	1000000	SUCCESS
21	0	1	64	1000000	SUCCESS
22	0	1	64	1000000	SUCCESS
23	0	1	64	1000000	SUCCESS
24	0	1	64	1000000	SUCCESS
25	0	1	64	1000000	SUCCESS
26	0	1	64	1000000	SUCCESS
27	0	1	64	1000000	SUCCESS
28	0	1	64	1000000	SUCCESS
29	0	1	64	1000000	SUCCESS
30	0	1	64	1000000	SUCCESS
31	0	1	64	1000000	SUCCESS
32	0	1	64	1000000	SUCCESS
33	0	1	64	1000000	SUCCESS
34	0	1	64	1000000	SUCCESS
35	0	1	64	1000000	SUCCESS
36	0	1	64	1000000	SUCCESS
37	0	1	64	1000000	SUCCESS
38	0	1	64	1000000	SUCCESS
39	0	1	64	1000000	SUCCESS
40	0	1	64	1000000	SUCCESS
41	0	1	64	1000000	SUCCESS
42	0	1	64	1000000	SUCCESS
43	0	1	64	1000000	SUCCESS
44	0	1	64	1000000	SUCCESS
45	0	1	64	1000000	SUCCESS
46	0	1	64	1000000	SUCCESS
47	0	1	64	1000000	SUCCESS
48	0	1	64	1000000	SUCCESS
49	0	1	64	1000000	SUCCESS
50	0	1	64	1000000	SUCCESS
1	0	1	128	1000000	SUCCESS
2	0	1	128	1000000	SUCCESS
3	0	1	128	1000000	SUCCESS
4	0	1	128	1000000	SUCCESS
5	0	1	128	1000000	SUCCESS
6	0	1	128	1000000	SUCCESS
7	0	1	128	1000000	SUCCESS
8	0	1	128	1000000	SUCCESS
9	0	1	128	1000000	SUCCESS
10	0	1	128	1000000	SUCCESS
11	0	1	128	1000000	SUCCESS
12	0	1	128	1000000	SUCCESS
13	0	1	128	1000000	SUCCESS
14	0	1	128	1000000	SUCCESS
15	0	1	128	1000000	SUCCESS
16	0	1	128	1000000	SUCCESS
17	0	1	128	1000000	SUCCESS
18	0	1	128	1000000	SUCCESS
19	0	1	128	1000000	SUCCESS
20	0	1	128	1000000	SUCCESS
21	0	1	128	1000000	SUCCESS
22	0	1	128	1000000	SUCCESS
23	0	1	128	1000000	SUCCESS
24	0	1	128	1000000	SUCCESS
25	0	1	128	1000000	SUCCESS
26	0	1	128	1000000	SUCCESS
27	0	1	128	1000000	SUCCESS
28	0	1	128	1000000	SUCCESS
29	0	1	128	1000000	SUCCESS
30	0	1	128	1000000	SUCCESS
31	0	1	128	1000000	SUCCESS
32	0	1	128	1000000	SUCCESS
33	0	1	128	1000000	SUCCESS
34	0	1	128	1000000	SUCCESS
35	0	1	128	1000000	SUCCESS
36	0	1	128	1000000	SUCCESS
37	0	1	128	1000000	SUCCESS
38	0	1	128	1000000	SUCCESS
39	0	1	128	1000000	SUCCESS
40	0	1	128	1000000	SUCCESS
41	0	1	128	1000000	SUCCESS
42	0	1	128	1000000	SUCCESS
43	0	1	128	1000000	SUCCESS
44	0	1	128	1000000	SUCCESS
45	0	1	128	1000000	SUCCESS
46	0	1	128	1000000	SUCCESS
47	0	1	128	1000000	SUCCESS
48	0	1	128	1000000	SUCCESS
49	0	1	128	1000000	SUCCESS
50	0	1	128	1000000	SUCCESS
1	0	1	256	1000000	SUCCESS
2	0	1	256	1000000	SUCCESS
3	0	1	256	1000000	SUCCESS
4	0	1	256	1000000	SUCCESS
5	0	1	256	1000000	SUCCESS
6	0	1	256	1000000	SUCCESS
7	0	1	256	1000000	SUCCESS
8	0	1	256	1000000	SUCCESS
9	0	1	256	1000000	SUCCESS
10	0	1	256	1000000	SUCCESS
11	0	1	256	1000000	SUCCESS
12	0	1	256	1000000	SUCCESS
13	0	1	256	1000000	SUCCESS
14	0	1	256	1000000	SUCCESS
15	0	1	256	1000000	SUCCESS
16	0	1	256	1000000	SUCCESS
17	0	1	256	1000000	SUCCESS
18	0	1	256	1000000	SUCCESS
19	0	1	256	1000000	SUCCESS
20	0	1	256	1000000	SUCCESS
21	0	1	256	1000000	SUCCESS
22	0	1	256	1000000	SUCCESS
23	0	1	256	1000000	SUCCESS
24	0	1	256	1000000	SUCCESS
25	0	1	256	1000000	SUCCESS
26	0	1	256	1000000	SUCCESS
27	0	1	256	1000000	SUCCESS
28	0	1	256	1000000	SUCCESS
29	0	1	256	1000000	SUCCESS
30	0	1	256	1000000	SUCCESS
31	0	1	256	1000000	SUCCESS
32	0	1	256	1000000	SUCCESS
33	0	1	256	1000000	SUCCESS
34	0	1	256	1000000	SUCCESS
35	0	1	256	1000000	SUCCESS
36	0	1	256	1000000	SUCCESS
37	0	1	256	1000000	SUCCESS
38	0	1	256	1000000	SUCCESS
39	0	1	256	1000000	SUCCESS
40	0	1	256	1000000	SUCCESS
41	0	1	256	1000000	SUCCESS
42	0	1	256	1000000	SUCCESS
43	0	1	256	1000000	SUCCESS
44	0	1	256	1000000	SUCCESS
45	0	1	256	1000000	SUCCESS
46	0	1	256	1000000	SUCCESS
47	0	1	256	1000000	SUCCESS
48	0	1	256	1000000	SUCCESS
49	0	1	256	1000000	SUCCESS
50	0	1	256	1000000	SUCCESS
1	0	1	512	1000000	SUCCESS
2	0	1	512	1000000	SUCCESS
3	0	1	512	1000000	SUCCESS
4	0	1	512	1000000	SUCCESS
5	0	1	512	1000000	SUCCESS
6	0	1	512	1000000	SUCCESS
7	0	1	512	1000000	SUCCESS
8	0	1	512	1000000	SUCCESS
9	0	1	512	1000000	SUCCESS
10	0	1	512	1000000	SUCCESS
11	0	1	512	1000000	SUCCESS
12	0	1	512	1000000	SUCCESS
13	0	1	512	1000000	SUCCESS
14	0	1	512	1000000	SUCCESS
15	0	1	512	1000000	SUCCESS
16	0	1	512	1000000	SUCCESS
17	0	1	512	1000000	SUCCESS
18	0	1	512	1000000	SUCCESS
19	0	1	512	1000000	SUCCESS
20	0	1	512	1000000	SUCCESS
21	0	1	512	1000000	SUCCESS
22	0	1	512	1000000	SUCCESS
23	0	1	512	1000000	SUCCESS
24	0	1	512	1000000	SUCCESS
25	0	1	512	1000000	SUCCESS
26	0	1	512	1000000	SUCCESS
27	0	1	512	1000000	SUCCESS
28	0	1	512	1000000	SUCCESS
29	0	1	512	1000000	SUCCESS
30	0	1	512	1000000	SUCCESS
31	0	1	512	1000000	SUCCESS
32	0	1	512	1000000	SUCCESS
33	0	1	512	1000000	SUCCESS
34	0	1	512	1000000	SUCCESS
35	0	1	512	1000000	SUCCESS
36	0	1	512	1000000	SUCCESS
37	0	1	512	1000000	SUCCESS
38	0	1	512	1000000	SUCCESS
39	0	1	512	1000000	SUCCESS
40	0	1	512	1000000	SUCCESS
41	0	1	512	1000000	SUCCESS
42	0	1	512	1000000	SUCCESS
43	0	1	512	1000000	SUCCESS
44	0	1	512	1000000	SUCCESS
45	0	1	512	1000000	SUCCESS
46	0	1	512	1000000	SUCCESS
47	0	1	512	1000000	SUCCESS
48	0	1	512	1000000	SUCCESS
49	0	1	512	1000000	SUCCESS
50	0	1	512	1000000	SUCCESS
1	0	1	1024	1000000	SUCCESS
2	0	1	1024	1000000	SUCCESS
3	0	1	1024	1000000	SUCCESS
4	0	1	1024	1000000	SUCCESS
5	0	1	1024	1000000	SUCCESS
6	0	1	1024	1000000	SUCCESS
7	0	1	1024	1000000	SUCCESS
8	0	1	1024	1000000	SUCCESS
9	0	1	1024	1000000	SUCCESS
10	0	1	1024	1000000	SUCCESS
11	0	1	1024	1000000	SUCCESS
12	0	1	1024	1000000	SUCCESS
13	0	1	1024	1000000	SUCCESS
14	0	1	1024	1000000	SUCCESS
15	0	1	1024	1000000	SUCCESS
16	0	1	1024	1000000	SUCCESS
17	0	1	1024	1000000	SUCCESS
18	0	1	1024	1000000	SUCCESS
19	0	1	1024	1000000	SUCCESS
20	0	1	1024	1000000	SUCCESS
21	0	1	1024	1000000	SUCCESS
22	0	1	1024	1000000	SUCCESS
23	0	1	1024	1000000	SUCCESS
24	0	1	1024	1000000	SUCCESS
25	0	1	1024	1000000	SUCCESS
26	0	1	1024	1000000	SUCCESS
27	0	1	1024	1000000	SUCCESS
28	0	1	1024	1000000	SUCCESS
29	0	1	1024	1000000	SUCCESS
30	0	1	1024	1000000	SUCCESS
31	0	1	1024	1000000	SUCCESS
32	0	1	1024	1000000	SUCCESS
33	0	1	1024	1000000	SUCCESS
34	0	1	1024	1000000	SUCCESS
35	0	1	1024	1000000	SUCCESS
36	0	1	1024	1000000	SUCCESS
37	0	1	1024	1000000	SUCCESS
38	0	1	1024	1000000	SUCCESS
39	0	1	1024	1000000	SUCCESS
40	0	1	1024	1000000	SUCCESS
41	0	1	1024	1000000	SUCCESS
42	0	1	1024	1000000	SUCCESS
43	0	1	1024	1000000	SUCCESS
44	0	1	1024	1000000	SUCCESS
45	0	1	1024	1000000	SUCCESS
46	0	1	1024	1000000	SUCCESS
47	0	1	1024	1000000	SUCCESS
48	0	1	1024	1000000	SUCCESS
49	0	1	1024	1000000	SUCCESS
50	0	1	1024	1000000	SUCCESS
1	0	1	2048	1000000	SUCCESS
2	0	1	2048	1000000	SUCCESS
3	0	1	2048	1000000	SUCCESS
4	0	1	2048	1000000	SUCCESS
5	0	1	2048	1000000	SUCCESS
6	0	1	2048	1000000	SUCCESS
7	0	1	2048	1000000	SUCCESS
8	0	1	2048	1000000	SUCCESS
9	0	1	2048	1000000	SUCCESS
10	0	1	2048	1000000	SUCCESS
11	0	1	2048	1000000	SUCCESS
12	0	1	2048	1000000	SUCCESS
13	0	1	2048	1000000	SUCCESS
14	0	1	2048	1000000	SUCCESS
15	0	1	2048	1000000	SUCCESS
16	0	1	2048	1000000	SUCCESS
17	0	1	2048	1000000	SUCCESS
18	0	1	2048	1000000	SUCCESS
19	0	1	2048	1000000	SUCCESS
20	0	1	2048	1000000	SUCCESS
21	0	1	2048	1000000	SUCCESS
22	0	1	2048	1000000	SUCCESS
23	0	1	2048	1000000	SUCCESS
24	0	1	2048	1000000	SUCCESS
25	0	1	2048	1000000	SUCCESS
26	0	1	2048	1000000	SUCCESS
27	0	1	2048	1000000	SUCCESS
28	0	1	2048	1000000	SUCCESS
29	0	1	2048	1000000	SUCCESS
30	0	1	2048	1000000	SUCCESS
31	0	1	2048	1000000	SUCCESS
32	0	1	2048	1000000	SUCCESS
33	0	1	2048	1000000	SUCCESS
34	0	1	2048	1000000	SUCCESS
35	0	1	2048	1000000	SUCCESS
36	0	1	2048	1000000	SUCCESS
37	0	1	2048	1000000	SUCCESS
38	0	1	2048	1000000	SUCCESS
39	0	1	2048	1000000	SUCCESS
40	0	1	2048	1000000	SUCCESS
41	0	1	2048	1000000	SUCCESS
42	0	1	2048	1000000	SUCCESS
43	0	1	2048	1000000	SUCCESS
44	0	1	2048	1000000	SUCCESS
45	0	1	2048	1000000	SUCCESS
46	0	1	2048	1000000	SUCCESS
47	0	1	2048	1000000	SUCCESS
48	0	1	2048	1000000	SUCCESS
49	0	1	2048	1000000	SUCCESS
50	0	1	2048	1000000	SUCCESS
1	0	1	4096	1000000	SUCCESS
2	0	1	4096	1000000	SUCCESS
3	0	1	4096	1000000	SUCCESS
4	0	1	4096	1000000	SUCCESS
5	0	1	4096	1000000	SUCCESS
6	0	1	4096	1000000	SUCCESS
7	0	1	4096	1000000	SUCCESS
8	0	1	4096	1000000	SUCCESS
9	0	1	4096	1000000	SUCCESS
10	0	1	4096	1000000	SUCCESS
11	0	1	4096	1000000	SUCCESS
12	0	1	4096	1000000	SUCCESS
13	0	1	4096	1000000	SUCCESS
14	0	1	4096	1000000	SUCCESS
15	0	1	4096	1000000	SUCCESS
16	0	1	4096	1000000	SUCCESS
17	0	1	4096	1000000	SUCCESS
18	0	1	4096	1000000	SUCCESS
19	0	1	4096	1000000	SUCCESS
20	0	1	4096	1000000	SUCCESS
21	0	1	4096	1000000	SUCCESS
22	0	1	4096	1000000	SUCCESS
23	0	1	4096	1000000	SUCCESS
24	0	1	4096	1000000	SUCCESS
25	0	1	4096	1000000	SUCCESS
26	0	1	4096	1000000	SUCCESS
27	0	1	4096	1000000	SUCCESS
28	0	1	4096	1000000	SUCCESS
29	0	1	4096	1000000	SUCCESS
30	0	1	4096	1000000	SUCCESS
31	0	1	4096	1000000	SUCCESS
32	0	1	4096	1000000	SUCCESS
33	0	1	4096	1000000	SUCCESS
34	0	1	4096	1000000	SUCCESS
35	0	1	4096	1000000	SUCCESS
36	0	1	4096	1000000	SUCCESS
37	0	1	4096	1000000	SUCCESS
38	0	1	4096	1000000	SUCCESS
39	0	1	4096	1000000	SUCCESS
40	0	1	4096	1000000	SUCCESS
41	0	1	4096	1000000	SUCCESS
42	0	1	4096	1000000	SUCCESS
43	0	1	4096	1000000	SUCCESS
44	0	1	4096	1000000	SUCCESS
45	0	1	4096	1000000	SUCCESS
46	0	1	4096	1000000	SUCCESS
47	0	1	4096	1000000	SUCCESS
48	0	1	4096	1000000	SUCCESS
49	0	1	4096	1000000	SUCCESS
50	0	1	4096	1000000	SUCCESS
1	0	1	8192	1000000	SUCCESS
2	0	1	8192	1000000	SUCCESS
3	0	1	8192	1000000	SUCCESS
4	0	1	8192	1000000	SUCCESS
5	0	1	8192	1000000	SUCCESS
6	0	1	8192	1000000	SUCCESS
7	0	1	8192	1000000	SUCCESS
8	0	1	8192	1000000	SUCCESS
9	0	1	8192	1000000	SUCCESS
10	0	1	8192	1000000	SUCCESS
11	0	1	8192	1000000	SUCCESS
12	0	1	8192	1000000	SUCCESS
13	0	1	8192	1000000	SUCCESS
14	0	1	8192	1000000	SUCCESS
15	0	1	8192	1000000	SUCCESS
16	0	1	8192	1000000	SUCCESS
17	0	1	8192	1000000	SUCCESS
18	0	1	8192	1000000	SUCCESS
19	0	1	8192	1000000	SUCCESS
20	0	1	8192	1000000	SUCCESS
21	0	1	8192	1000000	SUCCESS
22	0	1	8192	1000000	SUCCESS
23	0	1	8192	1000000	SUCCESS
24	0	1	8192	1000000	SUCCESS
25	0	1	8192	1000000	SUCCESS
26	0	1	8192	1000000	SUCCESS
27	0	1	8192	1000000	SUCCESS
28	0	1	8192	1000000	SUCCESS
29	0	1	8192	1000000	SUCCESS
30	0	1	8192	1000000	SUCCESS
31	0	1	8192	1000000	SUCCESS
32	0	1	8192	1000000	SUCCESS
33	0	1	8192	1000000	SUCCESS
34	0	1	8192	1000000	SUCCESS
35	0	1	8192	1000000	SUCCESS
36	0	1	8192	1000000	SUCCESS
37	0	1	8192	1000000	SUCCESS
38	0	1	8192	1000000	SUCCESS
39	0	1	8192	1000000	SUCCESS
40	0	1	8192	1000000	SUCCESS
41	0	1	8192	1000000	SUCCESS
42	0	1	8192	1000000	SUCCESS
43	0	1	8192	1000000	SUCCESS
44	0	1	8192	1000000	SUCCESS
45	0	1	8192	1000000	SUCCESS
46	0	1	8192	1000000	SUCCESS
47	0	1	8192	1000000	SUCCESS
48	0	1	8192	1000000	SUCCESS
49	0	1	8192	1000000	SUCCESS
50	0	1	8192	1000000	SUCCESS
1	0	1	16384	1000000	SUCCESS
2	0	1	16384	1000000	SUCCESS
3	0	1	16384	1000000	SUCCESS
4	0	1	16384	1000000	SUCCESS
5	0	1	16384	1000000	SUCCESS
6	0	1	16384	1000000	SUCCESS
7	0	1	16384	1000000	SUCCESS
8	0	1	16384	1000000	SUCCESS
9	0	1	16384	1000000	SUCCESS
10	0	1	16384	1000000	SUCCESS
11	0	1	16384	1000000	SUCCESS
12	0	1	16384	1000000	SUCCESS
13	0	1	16384	1000000	SUCCESS
14	0	1	16384	1000000	SUCCESS
15	0	1	16384	1000000	SUCCESS
16	0	1	16384	1000000	SUCCESS
17	0	1	16384	1000000	SUCCESS
18	0	1	16384	1000000	SUCCESS
19	0	1	16384	1000000	SUCCESS
20	0	1	16384	1000000	SUCCESS
21	0	1	16384	1000000	SUCCESS
22	0	1	16384	1000000	SUCCESS
23	0	1	16384	1000000	SUCCESS
24	0	1	16384	1000000	SUCCESS
25	0	1	16384	1000000	SUCCESS
26	0	1	16384	1000000	SUCCESS
27	0	1	16384	1000000	SUCCESS
28	0	1	16384	1000000	SUCCESS
29	0	1	16384	1000000	SUCCESS
30	0	1	16384	1000000	SUCCESS
31	0	1	16384	1000000	SUCCESS
32	0	1	16384	1000000	SUCCESS
33	0	1	16384	1000000	SUCCESS
34	0	1	16384	1000000	SUCCESS
35	0	1	16384	1000000	SUCCESS
36	0	1	16384	1000000	SUCCESS
37	0	1	16384	1000000	SUCCESS
38	0	1	16384	1000000	SUCCESS
39	0	1	16384	1000000	SUCCESS
40	0	1	16384	1000000	SUCCESS
41	0	1	16384	1000000	SUCCESS
42	0	1	16384	1000000	SUCCESS
43	0	1	16384	1000000	SUCCESS
44	0	1	16384	1000000	SUCCESS
45	0	1	16384	1000000	SUCCESS
46	0	1	16384	1000000	SUCCESS
47	0	1	16384	1000000	SUCCESS
48	0	1	16384	1000000	SUCCESS
49	0	1	16384	1000000	SUCCESS
50	0	1	16384	1000000	SUCCESS
1	0	1	32768	1000000	SUCCESS
2	0	1	32768	1000000	SUCCESS
3	0	1	32768	1000000	SUCCESS
4	0	1	32768	1000000	SUCCESS
5	0	1	32768	1000000	SUCCESS
6	0	1	32768	1000000	SUCCESS
7	0	1	32768	1000000	SUCCESS
8	0	1	32768	1000000	SUCCESS
9	0	1	32768	1000000	SUCCESS
10	0	1	32768	1000000	SUCCESS
11	0	1	32768	1000000	SUCCESS
12	0	1	32768	1000000	SUCCESS
13	0	1	32768	1000000	SUCCESS
14	0	1	32768	1000000	SUCCESS
15	0	1	32768	1000000	SUCCESS
16	0	1	32768	1000000	SUCCESS
17	0	1	32768	1000000	SUCCESS
18	0	1	32768	1000000	SUCCESS
19	0	1	32768	1000000	SUCCESS
20	0	1	32768	1000000	SUCCESS
21	0	1	32768	1000000	SUCCESS
22	0	1	32768	1000000	SUCCESS
23	0	1	32768	1000000	SUCCESS
24	0	1	32768	1000000	SUCCESS
25	0	1	32768	1000000	SUCCESS
26	0	1	32768	1000000	SUCCESS
27	0	1	32768	1000000	SUCCESS
28	0	1	32768	1000000	SUCCESS
29	0	1	32768	1000000	SUCCESS
30	0	1	32768	1000000	SUCCESS
31	0	1	32768	1000000	SUCCESS
32	0	1	32768	1000000	SUCCESS
33	0	1	32768	1000000	SUCCESS
34	0	1	32768	1000000	SUCCESS
35	0	1	32768	1000000	SUCCESS
36	0	1	32768	1000000	SUCCESS
37	0	1	32768	1000000	SUCCESS
38	0	1	32768	1000000	SUCCESS
39	0	1	32768	1000000	SUCCESS
40	0	1	32768	1000000	SUCCESS
41	0	1	32768	1000000	SUCCESS
42	0	1	32768	1000000	SUCCESS
43	0	1	32768	1000000	SUCCESS
44	0	1	32768	1000000	SUCCESS
45	0	1	32768	1000000	SUCCESS
46	0	1	32768	1000000	SUCCESS
47	0	1	32768	1000000	SUCCESS
48	0	1	32768	1000000	SUCCESS
49	0	1	32768	1000000	SUCCESS
50	0	1	32768	1000000	SUCCESS
1	0	1	65536	1000000	SUCCESS
2	0	1	65536	1000000	SUCCESS
3	0	1	65536	1000000	SUCCESS
4	0	1	65536	1000000	SUCCESS
5	0	1	65536	1000000	SUCCESS
6	0	1	65536	1000000	SUCCESS
7	0	1	65536	1000000	SUCCESS
8	0	1	65536	1000000	SUCCESS
9	0	1	65536	1000000	SUCCESS
10	0	1	65536	1000000	SUCCESS
11	0	1	65536	1000000	SUCCESS
12	0	1	65536	1000000	SUCCESS
13	0	1	65536	1000000	SUCCESS
14	0	1	65536	1000000	SUCCESS
15	0	1	65536	1000000	SUCCESS
16	0	1	65536	1000000	SUCCESS
17	0	1	65536	1000000	SUCCESS
18	0	1	65536	1000000	SUCCESS
19	0	1	65536	1000000	SUCCESS
20	0	1	65536	1000000	SUCCESS
21	0	1	65536	1000000	SUCCESS
22	0	1	65536	1000000	SUCCESS
23	0	1	65536	1000000	SUCCESS
24	0	1	65536	1000000	SUCCESS
25	0	1	65536	1000000	SUCCESS
26	0	1	65536	1000000	SUCCESS
27	0	1	65536	1000000	SUCCESS
28	0	1	65536	1000000	SUCCESS
29	0	1	65536	1000000	SUCCESS
30	0	1	65536	1000000	SUCCESS
31	0	1	65536	1000000	SUCCESS
32	0	1	65536	1000000	SUCCESS
33	0	1	65536	1000000	SUCCESS
34	0	1	65536	1000000	SUCCESS
35	0	1	65536	1000000	SUCCESS
36	0	1	65536	1000000	SUCCESS
37	0	1	65536	1000000	SUCCESS
38	0	1	65536	1000000	SUCCESS
39	0	1	65536	1000000	SUCCESS
40	0	1	65536	1000000	SUCCESS
41	0	1	65536	1000000	SUCCESS
42	0	1	65536	1000000	SUCCESS
43	0	1	65536	1000000	SUCCESS
44	0	1	65536	1000000	SUCCESS
45	0	1	65536	1000000	SUCCESS
46	0	1	65536	1000000	SUCCESS
47	0	1	65536	1000000	SUCCESS
48	0	1	65536	1000000	SUCCESS
49	0	1	65536	1000000	SUCCESS
50	0	1	65536	1000000	SUCCESS
1	0	1	131072	1000000	SUCCESS
2	0	1	131072	1000000	SUCCESS
3	0	1	131072	1000000	SUCCESS
4	0	1	131072	1000000	SUCCESS
5	0	1	131072	1000000	SUCCESS
6	0	1	131072	1000000	SUCCESS
7	0	1	131072	1000000	SUCCESS
8	0	1	131072	1000000	SUCCESS
9	0	1	131072	1000000	SUCCESS
10	0	1	131072	1000000	SUCCESS
11	0	1	131072	1000000	SUCCESS
12	0	1	131072	1000000	SUCCESS
13	0	1	131072	1000000	SUCCESS
14	0	1	131072	1000000	SUCCESS
15	0	1	131072	1000000	SUCCESS
16	0	1	131072	1000000	SUCCESS
17	0	1	131072	1000000	SUCCESS
18	0	1	131072	1000000	SUCCESS
19	0	1	131072	1000000	SUCCESS
20	0	1	131072	1000000	SUCCESS
